NAME_CONTRACT_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,OCCUPATION_TYPE,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO,CREDIT_ANNUITY_RATIO,AGE,YEARS_EMPLOYED,EXT_SOURCE_MEAN,NAME_INCOME_TYPE,FAMILY_SIZE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,EMPLOYMENT_STATUS,YEARS_EMPLOYED_BINNED,ACTUAL_DEFAULT,P_DEFAULT,RISK_BAND,CONSERVATIVE_DECISION,BALANCED_DECISION,GROWTH_DECISION
Cash loans,225000.0,1436850.0,42142.5,Unknown,0.15659254619480112,0.1873,34.09503470368393,61.09315068493151,0.0,0.6536028256988871,Pensioner,Small Family,Married,House / apartment,1125000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.033237938,Low Risk,Approved,Approved,Approved
Cash loans,180000.0,648000.0,34654.5,Managers,0.2777777777777778,0.192525,18.698870276587456,40.326027397260276,14.191780821917808,0.6562535975912211,Commercial associate,Medium Family,Married,House / apartment,648000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.021904798,Very Low Risk,Approved,Approved,Approved
Cash loans,202500.0,254700.0,30357.0,Core staff,0.7950530035335689,0.1499111111111111,8.3901571301512,25.484931506849314,5.33972602739726,0.5353063657669077,State servant,Small Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.05030811,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,517500.0,19840.5,Managers,0.30434782608695654,0.12597142857142857,26.08301202086641,33.915068493150685,8.819178082191781,0.4974312061615229,Commercial associate,Medium Family,Civil marriage,House / apartment,517500.0,Higher education,Employed,"(5.0, 10.0]",0,0.04405388,Low Risk,Approved,Approved,Approved
Cash loans,184500.0,619254.0,29920.5,Managers,0.2979391332151266,0.16217073170731708,20.696646112197325,38.12602739726027,0.46301369863013697,0.3524025240268478,State servant,Small Family,Married,House / apartment,553500.0,Higher education,Employed,"(0.0, 2.0]",0,0.12351498,Medium Risk,Rejected,Rejected,Approved
Cash loans,315000.0,1971072.0,68643.0,Unknown,0.1598115137346581,0.21791428571428573,28.714828897338403,61.9972602739726,0.0,0.6069630575914896,Pensioner,Small Family,Married,House / apartment,1800000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.033195805,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,343800.0,10791.0,High skill tech staff,0.32722513089005234,0.09592,31.859883236030026,42.30958904109589,0.3917808219178082,0.5192124626358617,Working,Medium Family,Civil marriage,House / apartment,225000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.06939096,Low Risk,Rejected,Approved,Approved
Cash loans,239850.0,1546020.0,42511.5,Managers,0.1551402957270928,0.1772420262664165,36.36710066687837,41.057534246575344,19.101369863013698,0.5167636243396827,Working,Small Family,Married,Municipal apartment,1350000.0,Higher education,Employed,"(10.0, 49.074]",0,0.040683184,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,814041.0,26388.0,Private service staff,0.19347919822220258,0.16754285714285713,30.848908594815825,28.898630136986302,5.739726027397261,0.5600255806537626,Commercial associate,Small Family,Civil marriage,House / apartment,679500.0,Higher education,Employed,"(5.0, 10.0]",1,0.023917729,Very Low Risk,Approved,Approved,Approved
Cash loans,67500.0,1006920.0,39928.5,Unknown,0.06703611011798355,0.5915333333333334,25.21807731319734,63.602739726027394,0.0,0.2318881971357951,Pensioner,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",1,0.13064706,Medium Risk,Rejected,Rejected,Approved
Cash loans,112500.0,857169.0,27778.5,Laborers,0.13124599699709158,0.24692,30.857281710675522,36.52876712328767,4.46027397260274,0.3740783168261492,Working,Medium Family,Married,With parents,715500.0,Lower secondary,Employed,"(2.0, 5.0]",1,0.12495046,Medium Risk,Rejected,Rejected,Approved
Cash loans,180000.0,640080.0,31261.5,Drivers,0.281214848143982,0.173675,20.475025190729813,51.772602739726025,1.3232876712328767,0.3683495165157904,Commercial associate,Small Family,Married,House / apartment,450000.0,Higher education,Employed,"(0.0, 2.0]",1,0.33013615,High Risk,Rejected,Rejected,Rejected
Cash loans,90000.0,566055.0,16681.5,Accountants,0.15899515064790523,0.18535,33.93309954140815,37.342465753424655,2.649315068493151,0.27468452866965415,Working,Small Family,Single / not married,House / apartment,472500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",1,0.17528437,High Risk,Rejected,Rejected,Rejected
Cash loans,162000.0,450000.0,30573.0,Sales staff,0.36,0.18872222222222224,14.718869590815425,28.15068493150685,2.5506849315068494,0.39458078870146945,Working,Small Family,Single / not married,With parents,450000.0,Higher education,Employed,"(2.0, 5.0]",0,0.21885484,High Risk,Rejected,Rejected,Rejected
Cash loans,90000.0,71109.0,3757.5,Unknown,1.2656625743576762,0.04175,18.92455089820359,40.131506849315066,5.580821917808219,0.5296016959702976,Working,Medium Family,Married,House / apartment,54000.0,Higher education,Employed,"(5.0, 10.0]",0,0.036635138,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,808650.0,26086.5,Sales staff,0.11129660545353366,0.28985,30.99879247886838,49.9013698630137,1.0876712328767124,0.6265961501396013,Working,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.051674996,Low Risk,Rejected,Approved,Approved
Cash loans,270000.0,845014.5,45018.0,Unknown,0.31952114431172485,0.16673333333333334,18.770591763294682,58.827397260273976,0.0,0.6538325246988101,Pensioner,Small Family,Married,House / apartment,783000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.02532502,Very Low Risk,Approved,Approved,Approved
Cash loans,90000.0,113760.0,6660.0,Unknown,0.7911392405063291,0.074,17.08108108108108,61.63013698630137,0.0,0.2932743659893813,Pensioner,Small Family,Civil marriage,House / apartment,90000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.12206725,Medium Risk,Rejected,Rejected,Approved
Cash loans,180000.0,278505.0,11340.0,Laborers,0.6463079657456778,0.063,24.55952380952381,42.97260273972603,0.9041095890410958,0.5229030712393681,Working,Small Family,Married,House / apartment,211500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.06515654,Low Risk,Rejected,Approved,Approved
Cash loans,135000.0,1264428.0,37098.0,Sales staff,0.10676764513281894,0.2748,34.08345463367297,49.652054794520545,4.295890410958904,0.301158291026066,Commercial associate,Small Family,Married,House / apartment,990000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.15945718,High Risk,Rejected,Rejected,Rejected
Cash loans,112500.0,448056.0,16222.5,Core staff,0.25108468584284105,0.1442,27.619417475728156,52.6,15.421917808219177,0.2119142710292832,Working,Small Family,Single / not married,House / apartment,315000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.17111136,High Risk,Rejected,Rejected,Rejected
Cash loans,76500.0,254700.0,27558.0,Laborers,0.3003533568904594,0.36023529411764704,9.242325277596342,30.791780821917808,6.778082191780822,0.4636784333329041,Working,Medium Family,Married,House / apartment,225000.0,Higher education,Employed,"(5.0, 10.0]",1,0.09386238,Medium Risk,Rejected,Approved,Approved
Cash loans,81000.0,270000.0,13846.5,Unknown,0.3,0.17094444444444445,19.499512512187195,53.42465753424658,0.0,0.44646294084572985,Pensioner,Small Family,Married,House / apartment,270000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.06984946,Low Risk,Rejected,Approved,Approved
Cash loans,180000.0,729000.0,25956.0,Managers,0.24691358024691357,0.1442,28.085991678224687,30.915068493150685,0.7041095890410959,0.4786107672746564,Working,Medium Family,Married,Rented apartment,729000.0,Higher education,Employed,"(0.0, 2.0]",0,0.05368698,Low Risk,Rejected,Approved,Approved
Cash loans,202500.0,545040.0,26640.0,Laborers,0.37153236459709377,0.13155555555555556,20.45945945945946,40.58082191780822,14.452054794520548,0.3419281277671806,Working,Medium Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",1,0.2563399,High Risk,Rejected,Rejected,Rejected
Cash loans,157500.0,792346.5,30964.5,Laborers,0.19877667156982456,0.1966,25.588867897107978,37.47945205479452,0.6301369863013698,0.6145208128957874,Commercial associate,Small Family,Married,House / apartment,684000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.047005657,Low Risk,Approved,Approved,Approved
Cash loans,123750.0,364896.0,18630.0,Managers,0.33913772691397,0.15054545454545454,19.586473429951692,44.94794520547945,10.783561643835617,0.623443747648615,Working,Small Family,Widow,Municipal apartment,315000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.03720163,Low Risk,Approved,Approved,Approved
Cash loans,207000.0,948582.0,33736.5,Drivers,0.2182204595912636,0.1629782608695652,28.117380285447513,26.86027397260274,5.767123287671233,0.26790661813215233,Working,Small Family,Civil marriage,House / apartment,679500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.17245121,High Risk,Rejected,Rejected,Rejected
Cash loans,270000.0,473760.0,50269.5,Laborers,0.5699088145896657,0.18618333333333334,9.424402470683019,43.31780821917808,8.438356164383562,0.588740144386559,Commercial associate,Small Family,Single / not married,House / apartment,450000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.040667932,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,900000.0,46084.5,Core staff,0.15,0.34136666666666665,19.529342837613513,38.635616438356166,2.3068493150684932,0.4666859581853414,Working,Small Family,Single / not married,House / apartment,900000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.108014874,Medium Risk,Rejected,Rejected,Approved
Cash loans,450000.0,225000.0,5935.5,Managers,2.0,0.01319,37.90750568612585,31.904109589041095,0.7041095890410959,0.5799588213082935,Working,Small Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.016803442,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,765261.0,32553.0,Unknown,0.17641040115725223,0.24113333333333334,23.508155930329004,43.3013698630137,1.0465753424657533,0.46456541452991856,Working,Medium Family,Married,House / apartment,684000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.06474424,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,239850.0,23850.0,Sales staff,0.46904315196998125,0.212,10.056603773584905,25.583561643835615,2.441095890410959,0.5657801005334905,Commercial associate,Small Family,Married,Municipal apartment,225000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.026329808,Very Low Risk,Approved,Approved,Approved
Cash loans,180000.0,1006920.0,42790.5,Unknown,0.1787629603146228,0.237725,23.53139131349248,53.00547945205479,0.0,0.664712303754402,Pensioner,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.033004347,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,380533.5,18306.0,Medicine staff,0.4138926007828483,0.11622857142857143,20.787364798426744,47.43013698630137,12.04109589041096,0.6493443170260307,Working,Small Family,Civil marriage,House / apartment,328500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.037339423,Low Risk,Approved,Approved,Approved
Cash loans,360000.0,450000.0,27324.0,Drivers,0.8,0.0759,16.469038208168644,28.9013698630137,0.6273972602739726,0.47935667986738895,Working,Small Family,Single / not married,House / apartment,450000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.118031286,Medium Risk,Rejected,Rejected,Approved
Cash loans,171000.0,797557.5,26487.0,Unknown,0.2144046040567608,0.15489473684210525,30.11128100577642,63.43287671232877,0.0,0.6320286872954288,Pensioner,Small Family,Married,House / apartment,688500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.027419126,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,269550.0,13891.5,Cleaning staff,0.5843071786310517,0.0882,19.40395205701328,49.865753424657534,0.7890410958904109,0.5679049751994598,Working,Small Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.04960806,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,276277.5,13288.5,Core staff,0.4886391399951136,0.09843333333333333,20.790721300372503,24.02191780821918,4.958904109589041,0.5548321142225592,State servant,Small Family,Married,House / apartment,238500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.04110577,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,225000.0,24363.0,Sales staff,0.6,0.18046666666666666,9.235315847801996,33.92328767123288,2.4356164383561643,0.5858692413510065,Working,Small Family,Civil marriage,House / apartment,225000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.056437712,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,450000.0,32004.0,Accountants,0.35,0.2032,14.0607424071991,39.78082191780822,0.27945205479452057,0.5894200959979132,Commercial associate,Small Family,Civil marriage,House / apartment,450000.0,Higher education,Employed,"(0.0, 2.0]",0,0.029983517,Very Low Risk,Approved,Approved,Approved
Cash loans,180000.0,1185120.0,39298.5,Sales staff,0.15188335358444716,0.218325,30.15687621664949,53.016438356164386,6.47945205479452,0.6359682607998053,Working,Small Family,Married,House / apartment,900000.0,Higher education,Employed,"(5.0, 10.0]",0,0.030956985,Low Risk,Approved,Approved,Approved
Cash loans,130500.0,1483231.5,51687.0,Drivers,0.08798356831013904,0.39606896551724136,28.696413024551628,36.964383561643835,17.18082191780822,0.6210373346126884,Working,Medium Family,Married,House / apartment,1354500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.033974964,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,246357.0,24363.0,Security staff,0.3653234939538962,0.2707,10.11193202807536,50.50410958904109,14.591780821917808,0.5527151196159138,Working,Small Family,Single / not married,House / apartment,234000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.026636757,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,305221.5,20524.5,Drivers,0.5160186946201365,0.13031428571428572,14.871080903310677,50.81095890410959,6.701369863013698,0.2001060271526074,Commercial associate,Small Family,Single / not married,House / apartment,252000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.31009242,High Risk,Rejected,Rejected,Rejected
Cash loans,112500.0,675000.0,21775.5,Medicine staff,0.16666666666666666,0.19356,30.998140111593305,34.96986301369863,3.232876712328767,0.4288651965206614,State servant,Large Family,Married,With parents,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.086195804,Medium Risk,Rejected,Approved,Approved
Cash loans,450000.0,450000.0,21109.5,Unknown,1.0,0.04691,21.317416329140908,34.73424657534247,1.6191780821917807,0.6561277424895734,Working,Large Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.051387217,Low Risk,Rejected,Approved,Approved
Cash loans,90000.0,101880.0,11101.5,Cleaning staff,0.8833922261484098,0.12335,9.177138224564247,43.95616438356164,3.293150684931507,0.604175754440252,Working,Small Family,Married,House / apartment,90000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",1,0.03089867,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,1078200.0,28570.5,Laborers,0.08347245409015025,0.31745,37.738226492361,53.06301369863014,8.884931506849314,0.6954201685855234,Commercial associate,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.021108638,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,639000.0,20740.5,Unknown,0.24647887323943662,0.1316857142857143,30.80928617921458,54.679452054794524,0.0,0.529634521338256,Pensioner,Small Family,Married,House / apartment,639000.0,Incomplete higher,Non-Standard Employment,"(-1.001, 0.0]",0,0.053120665,Low Risk,Rejected,Approved,Approved
Cash loans,117000.0,1024290.0,29947.5,Unknown,0.11422546349178456,0.25596153846153846,34.202854996243424,59.52602739726027,0.0,0.6112917068373761,Pensioner,Small Family,Married,House / apartment,855000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.046771314,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,327024.0,12456.0,Core staff,0.2752091589608102,0.1384,26.254335260115607,49.443835616438356,0.8246575342465754,0.20766034497446464,State servant,Small Family,Married,House / apartment,270000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.17997584,High Risk,Rejected,Rejected,Rejected
Cash loans,270000.0,1125000.0,29808.0,Managers,0.24,0.1104,37.74154589371981,38.895890410958906,2.6986301369863015,0.7711695064992451,Commercial associate,Small Family,Single / not married,House / apartment,1125000.0,Higher education,Employed,"(2.0, 5.0]",0,0.0145325735,Very Low Risk,Approved,Approved,Approved
